x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
1.1271458551886415,0.271035742338122,0.7250308705491322,0.8338768483141425,0.7067180086831935,0.7038155410903404,0.1360325881237201,-0.8370445905863875,-0.6821000380310351,-0.02459573492622069,0.9230286176311879,-0.9642946648186941,-0.7189875935607599,0.07096804754225916,0.18235692724430463,-0.28277179402751607,-0.38453545962409197,0.840352836628212,-0.20030887764633998,0.1331482745692807,0.009803715174974137,0.4301725304776649,-0.4718809462625191,-0.005666459328618423,-0.9546141151918397,-0.17654970293746164,-0.4564509903967424,-0.8634343950030605,0.9290128103311972,0.8293662834292646,-0.9720206133041052,-0.9020644316944331,0.7919158385897793,0.8546750818664908,0.8430017065055673,-0.9649620612570478,0.45933693604950143,-0.4739160610332762,-0.5979652284384189,-0.58139903012389,-0.555737511736133,-0.16265132116920755,-0.9038543057052917,0.0899898361385465,-0.9788775027721388,0.34158915443465987,-0.5210203412218801,-0.9509984107580358,0.9129988348126199,0.7177875946787471,1.0
2.7825980542348168,-0.7305051159153739,-0.4366389135538147,-0.06349821898190466,-0.709065424917017,-0.7899659688806773,0.9565051983057409,0.43168693094307375,-0.068336338761817,0.6926820442623258,0.2712810718401768,-0.6146902670747056,0.5739102703343726,-0.8337331862375035,0.4491389915368589,-0.2821856985972102,-0.9568451948758361,0.5359097576076688,-0.37659977593097227,-0.8185851845340768,-0.9221096392788604,0.3758514081441413,-0.845544811426272,0.11798909835371063,0.24609098970112586,-0.4751403145759614,-0.6167809958044876,0.8056991229251498,0.6807067969306204,0.13737299511135204,0.10437831920162699,0.010545405635127958,-0.19039074419836544,0.029031677568103875,-0.8366319759038618,-0.47384652913064107,0.14020693530925743,-0.8287023557181201,-0.47753730122144944,-0.00038085708657309425,-0.4115243038343346,-0.7156679661641034,0.4640561235955418,0.8201950499150037,-0.414900450932397,0.5391521147367524,0.5880359563088859,-0.7469668672456455,-0.11800133478220798,-0.26031561779641277,-1.0
3.1645750120825555,0.5739267984673939,0.9499024812798442,-0.32828556270442055,0.47888842664031817,0.4545206321309183,0.9970252236352,0.10166347419029265,-0.6455465084831877,0.7236087125627939,0.8500999239475457,0.9694286168491344,0.8981474141892758,-0.09529338259054643,0.77656646755625,-0.17493848093442388,-0.021297333286766085,0.30262011144425705,0.598982974094554,0.9268258879793851,0.8711474724777069,-0.5521973465289538,0.4531729345314557,0.18379599485664166,-0.4685775709361819,0.595280944275423,0.3325326373606401,0.733598200014768,-0.5457406617776661,0.12317573958203787,-0.8347617542485288,-0.6414267706344141,0.7683092202735737,0.013806669234671887,-0.18100906131217176,0.12547818242231545,0.9653445168203232,0.4925636043028767,-0.9889499638591019,0.6858208627096161,0.33969121908858524,-0.21864278583152919,-0.3582455033372607,-0.6402094243147771,0.7263830119451233,0.36002035061827753,-0.4040105799071798,-0.1148151708539209,-0.33212534930163984,-0.14837178388764927,-1.0
3.1514574307006358,0.4790739993329869,-0.1301113103624587,0.5242294459385037,-0.42956274197169986,0.8319863847007116,-0.9659164269510045,0.8796312836356053,-0.5877730882458752,0.5650632489056397,-0.6011199172728572,-0.459548887713515,-0.31535995989971544,-0.17100604589896196,0.8612394357153714,0.4481243566122739,0.2610511920873153,-0.5262910625730828,0.4758093905683154,0.08411120223530055,-0.357839022626095,-0.12477981884529599,0.03806504751097495,-0.8413266296826138,-0.53560525445169,-0.35982163485309493,-0.5909221965406593,0.11611377318591964,-0.2956369033014177,0.4206001797873067,0.83927207606625,0.324048447762431,0.7557928780599927,-0.9805774670668488,-0.30054203175902816,0.16412946382742755,0.893423472849066,-0.37822891079264465,0.6114133258490173,0.19806687418758884,-0.38526975405933506,0.9645302902649158,-0.7170521130377363,0.8830353527165893,0.7914017307553691,-0.8646679945259101,0.781868631082256,0.30452146472340935,-0.49599586332671497,0.4561160066896366,-1.0
1.7861748965722297,0.08442514717312966,-0.22504199124549573,-0.7242829436661418,0.12052462743246983,0.34158496534239324,0.5827861987150322,-0.6969999996672658,0.07382868877741244,0.28273542663891105,0.39196834333769925,-0.560153040645035,0.6682160999025333,0.09978023848516049,0.2873891566149358,-0.870534603372072,-0.7712563659734317,0.2763815547124673,-0.079024214818467,-0.8948217795287157,-0.28958272668261054,0.9973162558397526,0.14662672438689706,0.4192235435123366,-0.9924294452429949,-0.6098495283997412,-0.3395253353013912,-0.36966103227581093,0.47497582124136684,-0.7086309862660942,-0.09470408579153156,0.07297290629392927,-0.7944806491672645,0.5509523876463407,0.012864905487162792,-0.14523463307257778,-0.5082177379038717,-0.020167047679514605,0.2835268683686052,0.6327034715565538,-0.008786195784297623,0.36025915814322196,0.8390344967447787,-0.32775763571496097,0.4883909088253915,-0.17802637906537,0.3694365968963136,-0.19751838220378737,0.9503997919851384,-0.05015983523824552,-1.0
-1.1473946195725389,0.9727145067275837,-0.4613568974519622,0.4442194114832978,-0.32010624536915633,-0.22196487429307576,0.32680029137683597,-0.2935035151301637,-0.4946030066837712,0.9789080615094086,-0.24158203918212817,0.26152324578483443,-0.07457841670203269,0.49712533154700456,-0.7338239536634945,-0.753259975114394,0.7978561249502094,-0.9179502084801126,-0.46573347910944696,-0.06625427081245827,-0.8938237446707449,0.8023871576491981,0.8811108958681437,-0.3723715534253942,0.12752407441254143,0.5467489063778201,-0.0406090630357534,0.8319196712380774,-0.9686592719020553,-0.9414503989874867,-0.8252700032820377,-0.5605779418926702,0.19452022909901467,-0.29410364036051395,0.7500102945494458,-0.0019565057251493823,-0.6107016051584353,0.5589784903940045,-0.9411235437575984,-0.8138634187040348,-0.021018463314580238,0.26907547063066306,0.8514713580144322,-0.07052614776084098,0.37812326656278517,0.9254092021710967,-0.18733726126514716,0.8279356565882487,-0.9441493131247103,-0.7833620033186888,1.0
1.527890230239119,0.6069442329828645,0.4429255793462432,-0.47824666560162066,0.8676739599982466,-0.4144922779325384,0.7535301343045266,0.7660460932029449,0.4425930187008784,-0.16457281304277638,-0.16399036626985852,0.38342045943266645,0.32525655519204655,0.5701084183729737,0.9898672335018259,0.6345843644449594,0.11326941959134373,0.5943338071202788,-0.27663157101787084,-0.8461531830954037,0.886857591995736,-0.289349389136645,0.4883074601606161,0.421979394282074,-0.40029822677489424,-0.49068244862349086,0.47032301289995027,0.018537280506214948,0.8363394701969129,-0.5243058055638816,0.6355238384850312,-0.6449917743577824,-0.36496974236413404,-0.8497460069493512,0.6743084609425685,-0.36043518792402196,0.5401350909369274,0.8888048987643757,0.6964870842384772,-0.2004923113064092,-0.29406651865938427,-0.9451026657578021,0.8054505298932455,-0.5062673367916959,-0.20166722848852547,0.22723962940206444,-0.1302693429423767,0.08377757395491225,0.19154590470916788,0.17638700682987896,1.0
2.2462024744128994,0.15766707480864728,0.4459888275826054,0.7043407459382607,0.6473165647321126,-0.20897117624201456,-0.4172727780205949,0.4127990200297027,-0.5890175084456715,0.2762945286496825,-0.47994495568808526,-0.3550968518441453,-0.22286127924174814,0.38201357614201026,0.34783543160325836,-0.5316815766715379,0.7148875649190178,0.06379266222424573,0.3196260934583406,-0.48488609155518625,0.33152921093984733,-0.9901355858190903,-0.8438032552035526,-0.19573458550798017,-0.2259823451480134,-0.6184633202291616,0.6562006183174214,-0.36880141898407515,-0.9148418532617375,-0.7857383572943593,-0.5039653243061637,-0.8345929558606868,0.9783403844906067,0.4406792622045663,0.406242208567156,-0.46129298801791263,0.25271631076957624,0.8516341786265458,0.8321309209446401,-0.22480351201292792,-0.4939675297521795,0.4773261948194607,-0.7452125069662214,-0.9953106938607463,0.9866586114265803,0.5794596563280343,0.9779832201603595,0.9521683338360014,-0.17516077808747155,-0.20710770341767937,-1.0
1.112058224481884,-0.27013560634866085,0.08296247718720662,0.2675015117215378,-0.25519516570169065,0.9130758944099533,-0.8816968628568347,-0.3089539423006411,-0.17995788024556902,0.6300498903233869,0.4427193370577345,-0.44691436009465324,-0.09912462374523612,0.2117544531546789,-0.6428946037716581,-0.4358986341558404,0.7507623094231979,0.7199214490307375,0.041415448631778595,-0.6156559535247004,0.4545620060757338,-0.7494276458406983,0.299779985354351,0.5275585003019494,0.4503532898209135,-0.6801219954102746,0.5250560046918462,0.7691248562655062,-0.5305701249892758,0.4873868873119003,-0.8327916670832851,0.11860241509522518,0.3408549982186637,0.5142588063372908,0.8359473266560811,0.7745099614706745,0.9722441832639432,0.4135510348329363,0.9151897541576046,-0.47133894478589844,-0.6563185391941253,-0.35562131072128844,-0.7044938786938872,-0.9632250670932403,-0.31129116521621025,-0.3295954420358296,0.3421246800586417,0.27129089625814373,0.5710742676106917,-0.3587830248429591,-1.0
2.5571205348505477,-0.512772469960262,0.6615844685304233,0.5875723813222509,-0.2001547991431516,-0.7153254269389824,0.5953387569059776,0.6583870237218572,-0.555654398335049,0.9282868520058285,0.9676885441341943,-0.3990005203180391,0.9179346897565162,-0.2553363126598063,-0.915741824963836,0.122494124485379,0.6655814313485371,-0.8481365558114071,0.9796668238642214,0.2868172280078347,0.6076485000681198,-0.11796474129323453,-0.15664974180397984,0.6469030037840409,0.28027933987787357,0.30694590528900134,-0.08567774405699868,-0.877298442355182,-0.1662241032727214,-0.10264159162446829,-0.41328462165522617,0.732132175767906,0.20916903051137536,-0.8067461753487195,0.7462523660204674,-0.9475603322144581,0.12106351426807893,0.4918540446786426,0.2148411023362784,-0.3509965652229916,0.6598439454836245,-0.06371791049283981,-0.6277793322489236,-0.2992979131034992,-0.3219030373994327,0.3952693893099608,0.05519254235942217,-0.30091527243948524,0.8763447202372765,-0.03850717464985132,-1.0
0.5796494374402077,-0.09271566538931486,-0.4453991649658906,0.8650499579152271,-0.7082911378625829,-0.7403169752924765,0.5324260373066567,-0.028315973324467558,0.5097702213605673,0.9641039832645553,0.6855634243538535,0.5079273021952102,-0.30630020569081173,0.7679084045132585,-0.6463934699336598,0.13756932380164044,-0.07103725444863396,-0.8961401097408388,-0.9192210681140394,-0.9311772827115763,0.5025244945686658,-0.14649496695918995,0.5031864816268898,0.056578874682140734,-0.39997570363237944,-0.062086060181134384,-0.616360380897262,-0.2041732897368127,-0.8186998885107872,-0.31899382839056134,-0.728044895541839,0.9649665994601142,-0.7215297192662333,-0.05883732280652998,0.12489832582936722,0.8862426308893914,0.0538601920299393,-0.8347798262792663,-0.30381996285625523,-0.018245067681745164,0.3535858557528002,0.17717789724294852,-0.9080345203753943,-0.020824589997086695,0.03339993746751313,-0.046260461621350446,0.34365198214208936,-0.023458902336642273,-0.3577536252225766,0.5945641641624395,-1.0
0.8887866923654597,0.1693415468376389,0.6572468196149821,-0.7764171717360067,-0.14964943388588448,-0.6564884399890354,-0.7280958906529469,0.6777931315218821,0.30265689150834807,-0.3774266755488678,0.8444060971493657,-0.23271170963761367,-0.5705644943437638,0.570105207242458,-0.286037353933531,0.8665362533826118,0.8447604263003248,0.9330403089339419,-0.5925672911326931,-0.7128581699812033,0.40571849292776196,-0.9160868187823807,-0.43900293156212244,0.7371187814476234,0.9878154636038274,-0.8811352739430649,0.16473411842872965,-0.0006872949194225431,0.5533657050318848,-0.4234220224169769,-0.855740670041621,0.5948828222814075,0.5789728767242612,-0.24829465091621628,0.18484960578681697,0.8178713576505843,-0.6890594493664055,-0.8811983623347606,-0.9507526664490935,0.07604010933206307,-0.57422958923133,-0.834214284102125,-0.9373344289476551,0.3828967994510406,0.8795175834992721,0.04580340658317028,0.5001745970965541,0.7497947726266216,0.8325673669333455,0.13120920523867774,1.0
1.988112222823849,0.1752742659035591,-0.7948283862296617,0.0892386980954274,0.4313196963794579,-0.5489840487134761,0.2841293713705002,0.05811255740163945,-0.911336403570375,0.0018985678447875909,-0.30465385444890636,-0.5310092742641748,-0.9975923204428199,-0.9086781298555429,0.9348155432138161,-0.6045938823225261,0.9622477846389956,0.6164622309124854,0.8585639503933342,0.009538535928219405,0.6027138610154057,0.5851568977171324,-0.7252130802613552,-0.06987782180690671,-0.3142856489117434,0.8787314409054392,-0.1732256686802538,-0.3029104820218249,0.6663546597085734,0.4389477076812114,0.20310336157034525,-0.6451802014531203,0.3160705687711567,-0.49432834480233523,0.12878044462210791,0.9962801002040538,-0.3281028340938179,-0.0039389488481833546,0.9416621086539285,0.9228964165556679,0.6361725970932395,0.0897070862097098,0.48467078011956133,-0.11190887342260059,-0.7875511297935236,0.7779947187615597,-0.5412265325467855,-0.16615307622340691,0.4028458091909848,0.04774296827576796,-1.0
2.3932752825221755,0.3211687601201054,-0.7329810373364607,0.6008633062504525,0.4804307029761441,-0.640635767270048,0.8037638833174634,-0.4177989131730764,-0.4152745993037137,0.7163818163350208,-0.8705609452041574,0.9934233375298822,-0.2524805051625649,0.785589063714212,0.7833700182339585,0.41713262915950655,-0.16395976811820656,0.2638080839457415,0.6083245864701079,-0.5829969064960026,-0.7771929191247535,-0.8834558937966441,0.6327140365280124,-0.22007696661711185,-0.16519391155082097,-0.6269603894856992,-0.8619590172196003,0.4401514442626149,0.0638708316826222,0.3878592424241889,-0.5878556194992277,-0.3843669435742547,0.3200249109488058,-0.3571368907619612,0.4395211377715551,-0.14632345224536558,0.6192730456019564,0.7472200552501993,-0.4305400251619469,-0.09180779463007194,0.3845133718412319,0.2499039402628742,0.7314862051247204,0.10623451727615385,-0.6677884681195447,0.843853179492134,-0.21672384808360912,-0.18018572740406813,0.9579303179897622,-0.09793671604443532,-1.0
0.3424513000151325,-0.33693361723612525,0.11569975533554566,0.021673189984344976,0.5707158361531877,0.18686271295094325,0.8532206407679355,-0.633813786027773,0.49227583194242586,0.24166370221419498,-0.22844802457980284,-0.2597662869904158,-0.07314128122348795,-0.1953492184594834,0.7084004477608139,0.5006830867349856,-0.7032710536282438,0.08551874841247753,0.1695270750985094,-0.7471951449198395,0.7532833171772821,-0.0036884096795439802,-0.5808332287024096,-0.516337661464328,0.46201557036502194,0.1400699507966634,0.4941544276396368,0.9005192652932419,0.6417434798533852,0.0847596392642389,-0.16345658202738234,-0.3525856615437699,-0.9123152633826359,-0.8220702632806138,0.6630076759572876,0.3283987439320011,0.9252669964864961,-0.10990023703783303,-0.7188326016693667,-0.7156803347557232,0.10503494849232564,-0.3041899534799466,-0.4236979886105081,-0.6142628306977069,0.35260979338225207,-0.34410985652968784,0.49247161425289376,0.847341628490242,-0.2006669846332374,-0.16289097249602347,1.0
2.5080092894526946,-0.2541044910046957,-0.33545648337109535,-0.4952131142207119,-0.5593877324510372,0.7101442968619136,0.7162344477987799,0.36652047728588055,-0.5321407685792425,0.34305219464594283,0.9575035609892435,-0.9883029409932196,-0.6428944212389731,-0.1589815164726549,-0.2222385481460014,0.25592485549849275,-0.6932501946471963,-0.8527843698413522,-0.640512802966835,-0.2680856374744569,-0.148531162645257,0.7236941560801482,-0.6665194917696589,-0.4143828913017189,-0.23993441778072722,-0.08493142930064712,-0.00033683071750267857,-0.10517152930025686,0.8554578135596076,0.5684071653296514,0.052814565745879394,-0.6084728745576768,0.7637305680416191,0.17671836413824504,0.5096603211844346,-0.23955141484971176,0.8792840901642245,0.9959551457247584,-0.4360279318331006,-0.10761796170552551,0.27807963171295236,-0.7084034724982764,0.26737194797338315,0.15885646764440398,-0.22096910062027164,-0.6007318737440515,-0.015316773948864437,0.6566290611371468,0.47637712124339693,0.3301086855942128,-1.0
-0.933589214241324,-0.4366025188879257,-0.20706081119148823,-0.36821669572322,-0.7780874897666672,0.5759942574992027,-0.8270834030239733,0.5356742164416157,-0.4467285497155469,-0.48913663211664615,-0.1460433819253899,-0.0886484649741397,0.701920153785633,0.9319749400605373,0.671107249235666,0.15991270530421442,-0.5475286367926786,0.7449297298866715,-0.7742277605635364,-0.7535663302052871,-0.801175053480707,0.7906836173972285,-0.6130511472972315,0.09597726126468786,0.6513185003064921,0.9139509944390316,-0.7901257520277905,-0.7704360343008376,-0.8670546625762006,-0.9582778524996685,-0.986361790308969,0.28402124298205456,-0.7117905531351123,0.49442305037364176,-0.2542723850627515,0.9820663571875774,0.2741406855504924,-0.47352314655340555,-0.02071083366721882,-0.14760910745252187,0.11601494294698766,0.46321406129979215,0.6575476731434944,-0.47078261920349496,0.7351548576596161,-0.6631562481446793,-0.28894602076185416,0.17080296297974473,0.7067735340971761,0.4673868267115424,1.0
1.7266078579761037,0.5327357393167731,0.7397658231052222,-0.3866713524182923,-0.06671179684980788,0.6508213381697705,-0.14088311298121914,0.22619620106236216,-0.3900639566615045,-0.8704987301153331,0.3593253739433535,0.851396479638562,-0.8459666988355143,0.7437958865831098,0.25840309998919797,0.2676277826902751,-0.9039838131939237,-0.0031832676873941868,0.580042394399293,0.2964652177905167,0.22683043309208872,-0.10208683428787158,0.3163363963666519,-0.6284298811433495,-0.9838476221767636,-0.6218009917581804,-0.7976181248219225,-0.18865419749472268,0.07545484966257088,-0.9313837318180236,-0.2621270856818898,-0.5243742340785429,-0.8095653706328296,-0.8625419895454178,0.7367222785419489,-0.13484954106386393,0.07605667860498455,-0.7039984094992329,0.40910034855402744,-0.6197059819272053,0.5432376954078155,-0.05770910781037197,-0.23154509833423975,-0.14493242816691754,0.7105540745051098,-0.05899815977491474,0.3095850434907237,0.4131922466760489,-0.8591538713367599,-0.8019053017654676,-1.0
2.2645481482703573,-0.6515729985244751,-0.8258549890128524,0.6383763013700823,-0.7606211787876742,-0.19053433647135165,0.41310290832667285,-0.25306028747505116,0.019310614024034223,0.4286125347334804,0.26841030978672586,0.9422094927368629,-0.578861725182459,0.1966526456837503,0.17036772568084513,0.48243464267002034,-0.20858458704283978,-0.044333682491066284,0.08683167170965711,-0.6014092105154605,0.7911874432551116,0.4640529591428393,0.3821590511180295,-0.3269102672962241,0.4210509211158391,0.611108220274716,0.41028771285470644,0.30595002477458166,-0.6847852724321775,-0.647381408733676,-0.11054431800649334,0.69355128555155,-0.49956656482995365,-0.0968386919949138,0.6516924842818543,-0.21254974151275086,-0.1930922279353029,0.13535760006830744,0.20162207253820208,-0.6182937986323287,-0.5587608135447593,0.24999728791757025,-0.710898455529418,-0.3411365886564326,0.8022389603418107,-0.8737434993810318,0.8128073818096975,0.7485249400724898,0.46846562432814887,-0.8931032301569912,-1.0
2.5518375360965377,-0.9036898704256744,-0.9290126152584075,0.004581928664922241,0.3785616045993918,0.7513979692874904,-0.3675841887873055,0.5139086418606709,-0.892555760069268,-0.08460547532179685,-0.5854776602001925,-0.5942997670471517,0.9667894658849605,0.16390663694335172,-0.006384230750852593,0.41854091752673184,0.3138581500627984,-0.38596559112530837,0.12251946122933544,-0.9575320762957873,-0.19124664701247984,-0.966541040582986,-0.21772643466325214,-0.8197500410455894,0.9941920786938501,0.2390648729779663,-0.8805157751301023,-0.7851160484338728,0.6012815111974341,0.6513785276956918,-0.9884155847247278,0.8263588696249322,-0.5878866611905482,-0.9612499541526431,0.07861142600992799,-0.4500007594100297,-0.6925371169886498,-0.3864260178324299,0.13468463877007908,-0.23101604179981883,-0.6142686789391589,0.1717926086923829,0.6290129517525922,-0.20348456853927743,-0.4219574356773945,0.827526392379438,-0.2875096459129931,0.7187320551460017,0.08945184915889737,-0.05561864168635533,-1.0
0.07640710548703833,-0.39756545723208725,-0.9457043058445664,0.919615546875824,-0.10962585556512061,0.6548819769734997,0.3918008446498453,-0.2376242682394869,-0.8006283849638964,0.8938402088654926,-0.47588116850564766,0.558345693462462,0.6132705307720183,-0.5695799424476695,0.5650932730440237,-0.5992920887318327,-0.41451885370780484,0.4947452121893856,-0.2080111801434381,0.5597393079643382,-0.2102077705592582,0.19491988363664414,-0.8750434531041897,0.28589765664261724,0.3733443805296257,-0.8710185503160985,-0.437939018443386,0.7200112274482879,-0.24924416829106555,-0.4401302341547526,0.877945751997131,-0.9810122232319174,-0.6311283925496445,0.4852152874257156,-0.3421789916472249,-0.35043651662303565,-0.644789044328306,-0.3495330903170468,0.45180860236679843,-0.21586255766641282,0.29001565280998287,0.508545379606665,-0.3092377336289551,0.9896405368851418,0.008658828744559255,-0.20801702667486777,0.5740629838724125,0.12474464698884691,0.33539581590350376,0.755443392723226,1.0
2.7606963318231097,0.5072962437426998,-0.0007649955902786498,0.6876054127131519,-0.5718178813626966,-0.5350138150263324,0.4267979710152121,0.8437728381147531,0.28874023922317016,0.27054711407563947,-0.621566763907335,0.6430352925786684,0.4712683553584569,-0.4617073895509083,-0.4846151024767311,0.9518647303127368,0.2208034078308736,-0.051817288294480957,0.8193315335357176,0.46774125590115334,0.965017545264359,-0.7780935916151699,-0.5855320225560143,0.5387410653873803,0.7451327725393488,-0.527116727614221,0.45780084056900394,0.11649290818430669,-0.8005392832025757,-0.2543588840433779,-0.5334553265456163,0.3067282767203643,-0.8253826874420862,-0.4864962888447917,0.7934548783511415,0.39604887229243335,-0.3474214351517888,-0.8852864934891085,0.42875114012963444,-0.07079444543139646,0.9741686130043528,0.8012892799296096,-0.822592548341859,0.553164685099748,0.6785558260980777,-0.6236618842341426,0.12514174630065877,0.2910339060741931,-0.16830566750515064,0.23411864078245537,-1.0
-1.3056485973613408,0.006671634301661511,0.7364984326142665,0.045391903881961015,-0.16664510559106183,0.049324484867390384,0.159662036140384,-0.5811525428166657,0.42065040049680213,0.00027434170591278395,0.5042124127274623,-0.4043396519024498,0.3984458314110719,0.9824723085528391,-0.22425021325979255,0.8661581438745722,0.970900123402439,0.3107636076642517,-0.9352485642906558,-0.1477013182535578,-0.26712868040721927,0.6904872194033056,0.06544271587606887,-0.3200337710890413,0.002440233988260765,-0.2802456729665732,0.5214892948469407,-0.9825681811047415,0.2535685210255967,-0.5659167444083857,-0.5463434747414406,0.9618994088716291,0.3748464824489759,0.07759697454868442,0.10944423107721524,0.36522480955990155,0.41567080707280923,-0.3638049231830476,-0.13318567659146208,-0.619061964248089,-0.38123184904371676,0.5516009924584562,-0.3272995433433443,0.12405864351614593,0.007465075510068919,0.17881025381264726,-0.026696216262293904,-0.6320992840434794,-0.7370121511565451,-0.2394988372872222,1.0
2.2316618556238113,-0.3186349580518075,-0.25762157741290537,0.3164128053809805,-0.6369878719146262,0.33020739251956277,0.5628232631533887,-0.7956266495528626,0.23585729441648162,-0.8427706134477719,-0.3551776121671435,0.14240555572732672,0.6085872491103699,0.8157654706052815,-0.91621905002669,0.9675208213665993,-0.002452165772216963,-0.606633754493314,-0.32368416839385716,0.816161995686298,-0.8017472497070701,0.5782305914749415,0.4484119209006634,-0.8508898440822394,0.9653959495846764,0.7241468291970579,0.33645529501992266,0.49904021425715084,-0.9096597414298624,-0.15223192604438096,-0.9105502295805936,-0.0178910366364613,-0.40096222744231147,0.46317842177108726,-0.633666395678512,-0.5489637172143287,0.3920494592424739,0.013702233495404226,-0.38655898497154606,-0.9544600372756054,-0.35879445368725893,0.07387633052775788,0.1303558185062068,-0.04052680841405554,0.2235852377458558,-0.30103360319399375,-0.03898240695065547,0.41674432670988026,0.11666486062171177,0.5700923619229838,1.0
0.582375133548884,0.7746094983171272,0.858152474521684,-0.7444212371785304,0.23408525960350302,-0.7333616925789468,-0.1481388000397128,-0.07107580617202047,-0.44204191141703775,0.6930020230780962,-0.859503796971208,0.18166031006795236,0.014936427453451584,0.2848531744434528,-0.7897008774026024,-0.6259124629806412,0.11924854975133226,-0.635301655187853,0.7629427184534916,0.17741097869109068,0.6530568919087465,0.6477095371880517,-0.4857275238073424,0.37296555922331476,-0.840648031988797,-0.022746252990324844,0.03466177491105782,0.48435155835542076,-0.9367357771415048,0.8765391373119575,-0.8673984003123838,0.9519446413107191,-0.4354932897933361,-0.6554852289294095,-0.9601105304153106,-0.28445010945371063,0.7084216965304284,0.7465178267449777,0.10215951829293468,-0.6929545958751337,0.09945444603104758,0.8330558999058297,0.4262203529355617,-0.37869670370788766,0.32275229534131555,0.7298754560683622,0.6657356812479529,0.038301906926609286,0.2534266012148836,-0.2756510726893351,1.0
2.1731291579599885,0.2761455741030612,-0.16277027916530273,-0.649348593208446,-0.5635811712085232,-0.10852752965822776,0.5906582082909686,-0.16095739846857815,-0.5684138566753685,-0.4273416644323178,0.046363990646555164,-0.5229055535151506,0.26385027041575815,-0.8967128474660595,0.3631336267644871,-0.6444840140736086,-0.621385613886789,0.17748990139670062,0.9665185482160958,-0.9859310245154709,-0.17935385733335218,-0.9668899217266733,-0.9884089210746954,0.4808325412953862,-0.6649672513705589,-0.33561095511324424,-0.9993230160474567,0.1828578207207503,0.4710722291864595,-0.29932224513249706,0.9998327150069679,0.3908893799721631,0.10271056857755934,-0.7990056390428684,0.10178421157767792,0.1677941370717635,0.8680398253445387,0.9689187392757901,-0.1346093687019574,-0.8156030507377032,0.7409656854860027,-0.22643589312346113,-0.9472977061280767,0.31464810419700173,-0.6503805729883747,-0.850191894502152,0.4963794992012167,0.5960478969199365,-0.21883049141666477,-0.8365847533738133,-1.0
-0.057419060829335976,-0.28777353135174844,0.7250074371211401,0.8081812942083704,0.962845390780164,-0.42094529414615334,-0.37879079532602744,-0.9835228831254068,0.5793020529423305,-0.7816101191805838,0.38615576112609884,0.9151007754845388,-0.9259302582568798,0.3125250934231867,0.37516793385229197,-0.4273183255188606,-0.8489692046077042,0.92074279308872,0.9953885254512942,-0.7987637011146171,0.34324977772513465,0.6087567442665256,0.11359883816335414,-0.08980930542651433,0.6431808932385625,0.3391530538029539,-0.21031586676470648,0.7732142757455778,0.9993502362755797,-0.8428143266955064,0.18450751308716495,0.19768645121392936,0.269455618610972,0.584327899839137,-0.062015529024935345,-0.8869732625804108,0.3129224616402626,-0.049494233524113085,-0.5010848637518974,0.7185758343494579,-0.9686893998942758,0.062412127177864374,0.9448575618373958,-0.6067811883170053,-0.40967812500518064,-0.857562135679377,0.40181980623886737,-0.24789083859990968,-0.54697039464379,0.23671482846674685,1.0
0.7533465469947405,0.45250788985005475,0.7256456888138274,-0.44523135029607763,0.6960283043805322,0.3346656570612787,0.5281103068821695,-0.620876319924544,0.016426693777806145,-0.07280180896967936,0.8616319888762536,0.8413267802181572,-0.7048947925743141,0.31851306601261964,0.9747258938575727,0.5747594771363522,0.005326779833217499,0.39406829962500733,-0.6555623311300951,0.31129843155956305,-0.8925616871986795,0.5785922856781305,-0.7905940820446051,-0.6388049596106906,-0.6565218312906602,0.8012561020698044,-0.5109972073464619,0.6772777281553213,-0.10193643435590838,-0.0007315846392526026,-0.7950185584292944,-0.5900220893309673,0.7770754586318147,0.8151696709751557,0.7245339421546579,-0.8661711504103919,-0.48518200617967167,0.8170515907008211,-0.17449024700777938,0.03987675645920996,-0.941078381391284,-0.1371547258848389,0.046688301385264586,-0.11924261323989183,0.7305352532312004,0.48236359110689664,-0.9180948591735487,-0.6398669711047174,0.9825976943868027,-0.17271753459866823,-1.0
1.9383203730746632,0.5147578712211203,0.32427268457958114,-0.8028112794959641,0.2669072066662237,0.3032797362596946,-0.6621910720183086,-0.4159225642771618,0.7353725242011362,-0.09506187937130317,-0.3604668281593242,-0.6482619703545627,-0.6192346413581529,-0.711209250747346,-0.8165255032423908,-0.82514353049877,0.9865713562475236,0.720260892299126,-0.36504738013875593,0.6804781086525651,-0.8490999504066492,-0.8850676765479899,0.6513598837064916,-0.09112843848883334,0.14629838334306333,0.2779292047291628,-0.06376015569727644,-0.8501971598276306,0.022214118217346757,0.1496857541590635,0.8887026845332593,-0.6860959297216991,-0.8339650235228568,-0.30639313589425865,-0.9363098648846744,-0.7920371934427517,-0.12753477935207314,-0.02156548981233719,0.3123025964145347,0.6598433937539874,-0.8733145114800356,-0.37654141858039414,-0.6065596193946297,-0.9415765212407301,-0.6804580561361722,-0.643740896579571,-0.027134200457995306,-0.24089124931889727,0.12869080599342309,0.5590408734447962,-1.0
